-177.584518,-154.411026,0,1.555187,2,0,0,0
-177.584503,-154.41098,0,1.555047,2,-177.562,-154.411,3
-177.584503,-154.41098,0,1.555108,2,0,0,0
-177.584473,-154.410934,0,1.554844,2,-177.56,-154.411,3
-177.584442,-154.410904,0,1.554531,2,-177.561,-154.411,3
-177.584427,-154.410873,0,1.554323,2,-177.561,-154.411,3
-177.584396,-154.410965,0,1.554018,2,-177.56,-154.412,3
-177.584381,-154.411041,0,1.553792,2,-177.559,-154.412,3
-177.584351,-154.411209,0,1.55352,2,-177.559,-154.413,3
-177.584335,-154.411362,0,1.553362,2,-177.558,-154.413,3
-177.584305,-154.411499,0,1.553166,2,-177.559,-154.413,3
-177.58429,-154.411621,0,1.553013,2,-177.559,-154.413,3
-177.584259,-154.411728,0,1.552779,2,-177.558,-154.413,3
-177.584229,-154.411819,0,1.55247,2,-177.557,-154.413,3
-177.584213,-154.411789,0,1.552182,2,-177.558,-154.412,3
-177.584183,-154.411774,0,1.551918,2,-177.559,-154.412,3
-177.584152,-154.411652,0,1.551686,2,-177.561,-154.411,3
-177.584137,-154.41153,0,1.551475,2,-177.56,-154.411,3
-177.584091,-154.411209,0,1.55124,2,-177.556,-154.409,3
-177.584061,-154.410599,0,1.550966,2,-177.555,-154.406,3
-177.584015,-154.409958,0,1.550801,2,-177.553,-154.405,3
-177.583984,-154.40947,0,1.550494,2,-177.555,-154.406,3
-177.583939,-154.409058,0,1.550207,2,-177.554,-154.406,3
-177.583908,-154.408569,0,1.549975,2,-177.554,-154.405,3
-177.583862,-154.40802,0,1.549688,2,-177.554,-154.404,3
-177.583832,-154.407425,0,1.549466,2,-177.555,-154.403,3
-177.583786,-154.406815,0,1.549173,2,-177.559,-154.402,3
-177.583755,-154.406143,0,1.54906,2,-177.559,-154.401,3
-177.58371,-154.405548,0,1.548803,2,-177.558,-154.401,3
-177.583679,-154.405121,0,1.548698,2,-177.558,-154.402,3
-177.583649,-154.404312,0,1.548556,2,-177.559,-154.398,3
-177.583603,-154.403488,0,1.548225,2,-177.561,-154.397,3
-177.583572,-154.402969,0,1.547964,2,-177.563,-154.399,3
-177.583542,-154.402512,0,1.547805,2,-177.563,-154.399,3
-177.583511,-154.401886,0,1.547615,2,-177.564,-154.397,3
-177.583481,-154.401337,0,1.547421,2,-177.568,-154.397,3
-177.583466,-154.40094,0,1.547288,2,-177.568,-154.398,3
-177.583435,-154.400604,0,1.547166,2,-177.568,-154.398,3
-177.58342,-154.400391,0,1.547142,2,-177.569,-154.399,3
-177.583405,-154.400436,0,1.546922,2,-177.573,-154.401,3
-177.583405,-154.400574,0,1.546888,2,-177.575,-154.402,3
-177.583405,-154.400711,0,1.546659,2,-177.575,-154.402,3
-177.583389,-154.400833,0,1.546494,2,-177.576,-154.402,3
-177.583389,-154.400711,0,1.546447,2,-177.573,-154.4,3
-177.583374,-154.400513,0,1.546243,2,-177.573,-154.399,3
-177.583359,-154.40033,0,1.546143,2,-177.572,-154.399,3
-177.583344,-154.400055,0,1.546126,2,-177.572,-154.398,3
-177.583313,-154.399597,0,1.545953,2,-177.571,-154.396,3
-177.583282,-154.398972,0,1.545905,2,-177.572,-154.394,3
-177.583267,-154.398209,0,1.545694,2,-177.572,-154.392,3
-177.583237,-154.397629,0,1.545456,2,-177.572,-154.393,3
-177.583206,-154.39711,0,1.545271,2,-177.571,-154.393,3
-177.583191,-154.396759,0,1.545212,2,-177.572,-154.394,3
-177.583176,-154.396332,0,1.545187,2,-177.572,-154.393,3
-177.583145,-154.395844,0,1.545113,2,-177.572,-154.392,3
-177.58313,-154.395508,0,1.544941,2,-177.571,-154.393,3
-177.583115,-154.395218,0,1.54479,2,-177.572,-154.393,3
-177.583099,-154.395172,0,1.544672,2,-177.574,-154.395,3
-177.583099,-154.39534,0,1.544383,2,-177.573,-154.397,3
-177.583084,-154.395493,0,1.544308,2,-177.574,-154.397,3
-177.583084,-154.395721,0,1.544287,2,-177.573,-154.398,3
-177.583099,-154.396164,0,1.544166,2,-177.577,-154.4,3
-177.583099,-154.396759,0,1.544101,2,-177.574,-154.402,3
-177.583099,-154.397278,0,1.543978,2,-177.573,-154.402,3
-177.583099,-154.39743,0,1.543788,2,-177.572,-154.399,3
-177.583084,-154.397461,0,1.543658,2,-177.572,-154.398,3
-177.583069,-154.397278,0,1.543534,2,-177.572,-154.396,3
-177.583054,-154.397125,0,1.543467,2,-177.574,-154.396,3
-177.583054,-154.397079,0,1.543381,2,-177.576,-154.397,3
-177.583054,-154.397171,0,1.543354,2,-177.579,-154.398,3
-177.583038,-154.397141,0,1.543408,2,-177.577,-154.397,3
-177.583038,-154.397141,0,1.543335,2,0,0,0
-177.583038,-154.397324,0,1.543187,2,-177.576,-154.399,3
-177.583054,-154.397842,0,1.543082,2,-177.575,-154.402,3
-177.583054,-154.398163,0,1.542927,2,-177.575,-154.401,3
-177.583038,-154.398331,0,1.542715,2,-177.571,-154.4,3
-177.583023,-154.398254,0,1.542531,2,-177.569,-154.398,3
-177.583008,-154.398193,0,1.542407,2,-177.569,-154.398,3
-177.582993,-154.398224,0,1.542302,2,-177.568,-154.399,3
-177.582993,-154.398483,0,1.542218,2,-177.568,-154.401,3
-177.582993,-154.398926,0,1.542079,2,-177.566,-154.403,3
-177.582993,-154.399414,0,1.542021,2,-177.567,-154.404,3
-177.582977,-154.399857,0,1.541795,2,-177.567,-154.404,3
-177.582977,-154.399857,0,1.541646,2,0,0,0
-177.582977,-154.400162,0,1.541521,2,-177.565,-154.403,3
-177.582962,-154.400208,0,1.54131,2,-177.566,-154.401,3
-177.582947,-154.40036,0,1.541154,2,-177.566,-154.402,3
-177.582932,-154.400482,0,1.541084,2,-177.565,-154.402,3
-177.582932,-154.400482,0,1.541095,2,0,0,0
-177.582916,-154.400482,0,1.54101,2,-177.565,-154.401,3
-177.582901,-154.40036,0,1.540758,2,-177.565,-154.4,3
-177.582886,-154.400375,0,1.540597,2,-177.563,-154.401,3
-177.58287,-154.400497,0,1.540449,2,-177.565,-154.402,3
-177.582855,-154.400711,0,1.540329,2,-177.563,-154.403,3
-177.58284,-154.401108,0,1.540239,2,-177.56,-154.405,3
-177.58284,-154.401566,0,1.540016,2,-177.56,-154.406,3
-177.58284,-154.401566,0,1.539941,2,0,0,0
-177.582825,-154.401901,0,1.539754,2,-177.559,-154.405,3
-177.582809,-154.402176,0,1.539553,2,-177.561,-154.405,3
-177.582794,-154.402313,0,1.5395,2,-177.561,-154.404,3
-177.582794,-154.402542,0,1.53932,2,-177.562,-154.405,3
-177.582764,-154.402634,0,1.538893,2,-177.561,-154.404,3
-177.582748,-154.40271,0,1.538773,2,-177.561,-154.404,3
-177.582733,-154.402878,0,1.538603,2,-177.56,-154.405,3
-177.582718,-154.40303,0,1.538452,2,-177.56,-154.405,3
-177.582703,-154.403168,0,1.53827,2,-177.56,-154.405,3
-177.582687,-154.403397,0,1.538117,2,-177.559,-154.406,3
-177.582687,-154.403397,0,1.538277,2,0,0,0
-177.582672,-154.403625,0,1.537947,2,-177.561,-154.406,3
-177.582657,-154.403824,0,1.537628,2,-177.561,-154.406,3
-177.582642,-154.403992,0,1.537318,2,-177.561,-154.406,3
-177.582626,-154.404022,0,1.536972,2,-177.561,-154.405,3
-177.582611,-154.404175,0,1.536881,2,-177.562,-154.406,3
-177.582611,-154.404312,0,1.536802,2,-177.566,-154.406,3
-177.582611,-154.404312,0,1.536851,2,0,0,0
-177.582596,-154.404449,0,1.536809,2,-177.566,-154.406,3
-177.582581,-154.404678,0,1.536703,2,-177.566,-154.407,3
-177.582581,-154.404892,0,1.536644,2,-177.568,-154.407,3
-177.582581,-154.405182,0,1.536444,2,-177.569,-154.408,3
-177.582581,-154.405685,0,1.536497,2,-177.571,-154.41,3
-177.58252,-154.40358,0,1.53617,2,0,0,0
-177.572647,-154.399445,0,0.277642,2,-177.571,-154.408,3
-177.564484,-154.399033,0,0.211734,2,-177.572,-154.409,3
-177.557114,-154.398026,0,0.264198,2,-177.577,-154.412,3
-177.548264,-154.39563,0,0.26331,2,0,0,0
-177.541794,-154.396484,0,0.26019,2,-177.592,-154.422,3
-177.536392,-154.398758,0,0.244308,2,-177.607,-154.433,3
-177.52504,-154.395935,0,0.243998,2,0,0,0
-177.520508,-154.401199,0,0.199288,2,-177.623,-154.445,3
-177.507431,-154.39856,0,0.198565,2,0,0,0
-177.505203,-154.410141,0,0.111052,2,-177.64,-154.465,3
-177.491409,-154.4086,0,0.111407,2,0,0,0
-177.494659,-154.420166,0,0.054304,2,-177.65,-154.474,3
-177.499023,-154.429703,0,0.018849,2,-177.657,-154.481,3
-177.503769,-154.438034,0,-0.007648,2,-177.663,-154.486,3
-177.508759,-154.445679,0,-0.030671,2,-177.672,-154.491,3
-177.513916,-154.45343,0,-0.053498,2,-177.682,-154.498,3
-177.519867,-154.461456,0,-0.078851,2,-177.692,-154.506,3
-177.527313,-154.471359,0,-0.114,2,-177.714,-154.523,3
-177.513489,-154.472946,0,-0.115108,2,0,0,0
-177.524475,-154.483566,0,-0.154065,2,-177.722,-154.531,3
-177.533417,-154.494232,0,-0.189414,2,-177.729,-154.539,3
-177.541779,-154.506546,0,-0.227944,2,-177.748,-154.555,3
-177.524628,-154.510529,0,-0.227474,2,0,0,0
-177.53656,-154.523941,0,-0.271485,2,-177.76,-154.566,3
